model_slug,condition,variant,k,total_tasks,successful_tasks,accuracy
CodeLlama-7b-Instruct-hf,baseline,baseline,1,163,50,0.3067
CodeLlama-7b-Instruct-hf,baseline,baseline,10,163,61,0.3742
CodeLlama-7b-Instruct-hf,baseline,baseline,5,163,57,0.3497
CodeLlama-7b-Instruct-hf_steer-l_a2,vtssb-codellama7b,steered,1,163,45,0.2761
CodeLlama-7b-Instruct-hf_steer-l_a2,vtssb-codellama7b,steered,10,163,58,0.3558
CodeLlama-7b-Instruct-hf_steer-l_a2,vtssb-codellama7b,steered,5,163,54,0.3313
Qwen2.5-7B-Instruct,baseline,baseline,1,163,99,0.6074
Qwen2.5-7B-Instruct,baseline,baseline,10,163,116,0.7117
Qwen2.5-7B-Instruct,baseline,baseline,5,163,110,0.6748
Qwen2.5-7B-Instruct_steer-l_a1p5,vtssb-qwen7b-general,steered,1,163,91,0.5583
Qwen2.5-7B-Instruct_steer-l_a1p5,vtssb-qwen7b-general,steered,10,163,117,0.7178
Qwen2.5-7B-Instruct_steer-l_a1p5,vtssb-qwen7b-general,steered,5,163,111,0.681
Qwen2.5-Coder-14B-Instruct,baseline,baseline,1,163,126,0.773
Qwen2.5-Coder-14B-Instruct,baseline,baseline,10,163,135,0.8282
Qwen2.5-Coder-14B-Instruct,baseline,baseline,5,163,133,0.816
Qwen2.5-Coder-14B-Instruct_steer-l_a2,vtssb-qwencoder14b,steered,1,163,121,0.7423
Qwen2.5-Coder-14B-Instruct_steer-l_a2,vtssb-qwencoder14b,steered,10,163,136,0.8344
Qwen2.5-Coder-14B-Instruct_steer-l_a2,vtssb-qwencoder14b,steered,5,163,135,0.8282
Qwen2.5-Coder-7B-Instruct,baseline,baseline,1,163,101,0.6196
Qwen2.5-Coder-7B-Instruct,baseline,baseline,10,163,117,0.7178
Qwen2.5-Coder-7B-Instruct,baseline,baseline,5,163,116,0.7117
Qwen2.5-Coder-7B-Instruct_steer-l_a2p5,vtssb-qwencoder7b,steered,1,163,112,0.6871
Qwen2.5-Coder-7B-Instruct_steer-l_a2p5,vtssb-qwencoder7b,steered,10,163,130,0.7975
Qwen2.5-Coder-7B-Instruct_steer-l_a2p5,vtssb-qwencoder7b,steered,5,163,129,0.7914
