task_id,java_name,buggy_path,test_class
HEJ_000,ADD,src/main/java/humaneval/buggy/ADD.java,humaneval.TEST_ADD
HEJ_001,ADD_ELEMENTS,src/main/java/humaneval/buggy/ADD_ELEMENTS.java,humaneval.TEST_ADD_ELEMENTS
HEJ_002,ADD_EVEN_AT_ODD,src/main/java/humaneval/buggy/ADD_EVEN_AT_ODD.java,humaneval.TEST_ADD_EVEN_AT_ODD
HEJ_003,ALL_PREFIXES,src/main/java/humaneval/buggy/ALL_PREFIXES.java,humaneval.TEST_ALL_PREFIXES
HEJ_004,ANTI_SHUFFLE,src/main/java/humaneval/buggy/ANTI_SHUFFLE.java,humaneval.TEST_ANTI_SHUFFLE
HEJ_005,ANY_INT,src/main/java/humaneval/buggy/ANY_INT.java,humaneval.TEST_ANY_INT
HEJ_006,BELOW_THRESHOLD,src/main/java/humaneval/buggy/BELOW_THRESHOLD.java,humaneval.TEST_BELOW_THRESHOLD
HEJ_007,BELOW_ZERO,src/main/java/humaneval/buggy/BELOW_ZERO.java,humaneval.TEST_BELOW_ZERO
HEJ_008,BF,src/main/java/humaneval/buggy/BF.java,humaneval.TEST_BF
HEJ_009,BY_LENGTH,src/main/java/humaneval/buggy/BY_LENGTH.java,humaneval.TEST_BY_LENGTH
HEJ_010,CAN_ARRANGE,src/main/java/humaneval/buggy/CAN_ARRANGE.java,humaneval.TEST_CAN_ARRANGE
HEJ_011,CAR_RACE_COLLISION,src/main/java/humaneval/buggy/CAR_RACE_COLLISION.java,humaneval.TEST_CAR_RACE_COLLISION
HEJ_012,CHANGE_BASE,src/main/java/humaneval/buggy/CHANGE_BASE.java,humaneval.TEST_CHANGE_BASE
HEJ_013,CHECK_DICT_CASE,src/main/java/humaneval/buggy/CHECK_DICT_CASE.java,humaneval.TEST_CHECK_DICT_CASE
HEJ_014,CHECK_IF_LAST_CHAR_IS_A_LETTER,src/main/java/humaneval/buggy/CHECK_IF_LAST_CHAR_IS_A_LETTER.java,humaneval.TEST_CHECK_IF_LAST_CHAR_IS_A_LETTER
HEJ_015,CHOOSE_NUM,src/main/java/humaneval/buggy/CHOOSE_NUM.java,humaneval.TEST_CHOOSE_NUM
HEJ_016,CIRCULAR_SHIFT,src/main/java/humaneval/buggy/CIRCULAR_SHIFT.java,humaneval.TEST_CIRCULAR_SHIFT
HEJ_017,CLOSEST_INTEGER,src/main/java/humaneval/buggy/CLOSEST_INTEGER.java,humaneval.TEST_CLOSEST_INTEGER
HEJ_018,COMMON,src/main/java/humaneval/buggy/COMMON.java,humaneval.TEST_COMMON
HEJ_019,COMPARE,src/main/java/humaneval/buggy/COMPARE.java,humaneval.TEST_COMPARE
HEJ_020,COMPARE_ONE,src/main/java/humaneval/buggy/COMPARE_ONE.java,humaneval.TEST_COMPARE_ONE
HEJ_021,CONCATENATE,src/main/java/humaneval/buggy/CONCATENATE.java,humaneval.TEST_CONCATENATE
HEJ_022,CORRECT_BRACKETING,src/main/java/humaneval/buggy/CORRECT_BRACKETING.java,humaneval.TEST_CORRECT_BRACKETING
HEJ_023,COUNT_DISTINCT_CHARACTERS,src/main/java/humaneval/buggy/COUNT_DISTINCT_CHARACTERS.java,humaneval.TEST_COUNT_DISTINCT_CHARACTERS
HEJ_024,COUNT_NUMS,src/main/java/humaneval/buggy/COUNT_NUMS.java,humaneval.TEST_COUNT_NUMS
HEJ_025,COUNT_UPPER,src/main/java/humaneval/buggy/COUNT_UPPER.java,humaneval.TEST_COUNT_UPPER
HEJ_026,COUNT_UP_TO,src/main/java/humaneval/buggy/COUNT_UP_TO.java,humaneval.TEST_COUNT_UP_TO
HEJ_027,CYCPATTERN_CHECK,src/main/java/humaneval/buggy/CYCPATTERN_CHECK.java,humaneval.TEST_CYCPATTERN_CHECK
HEJ_028,DECIMAL_TO_BINARY,src/main/java/humaneval/buggy/DECIMAL_TO_BINARY.java,humaneval.TEST_DECIMAL_TO_BINARY
HEJ_029,DECODE_CYCLIC,src/main/java/humaneval/buggy/DECODE_CYCLIC.java,humaneval.TEST_DECODE_CYCLIC
HEJ_030,DECODE_SHIFT,src/main/java/humaneval/buggy/DECODE_SHIFT.java,humaneval.TEST_DECODE_SHIFT
HEJ_031,DERIVATIVE,src/main/java/humaneval/buggy/DERIVATIVE.java,humaneval.TEST_DERIVATIVE
HEJ_032,DIGITS,src/main/java/humaneval/buggy/DIGITS.java,humaneval.TEST_DIGITS
HEJ_033,DIGIT_SUM,src/main/java/humaneval/buggy/DIGIT_SUM.java,humaneval.TEST_DIGIT_SUM
HEJ_034,DOUBLE_THE_DIFFERENCE,src/main/java/humaneval/buggy/DOUBLE_THE_DIFFERENCE.java,humaneval.TEST_DOUBLE_THE_DIFFERENCE
HEJ_035,DO_ALGEBRA,src/main/java/humaneval/buggy/DO_ALGEBRA.java,humaneval.TEST_DO_ALGEBRA
HEJ_036,EAT,src/main/java/humaneval/buggy/EAT.java,humaneval.TEST_EAT
HEJ_037,ENCODE,src/main/java/humaneval/buggy/ENCODE.java,humaneval.TEST_ENCODE
HEJ_038,ENCRYPT,src/main/java/humaneval/buggy/ENCRYPT.java,humaneval.TEST_ENCRYPT
HEJ_039,EVEN_ODD_COUNT,src/main/java/humaneval/buggy/EVEN_ODD_COUNT.java,humaneval.TEST_EVEN_ODD_COUNT
HEJ_040,EVEN_ODD_PALINDROME,src/main/java/humaneval/buggy/EVEN_ODD_PALINDROME.java,humaneval.TEST_EVEN_ODD_PALINDROME
HEJ_041,EXCHANGE,src/main/java/humaneval/buggy/EXCHANGE.java,humaneval.TEST_EXCHANGE
HEJ_042,FACTORIAL,src/main/java/humaneval/buggy/FACTORIAL.java,humaneval.TEST_FACTORIAL
HEJ_043,FACTORIZE,src/main/java/humaneval/buggy/FACTORIZE.java,humaneval.TEST_FACTORIZE
HEJ_044,FIB,src/main/java/humaneval/buggy/FIB.java,humaneval.TEST_FIB
HEJ_045,FIB4,src/main/java/humaneval/buggy/FIB4.java,humaneval.TEST_FIB4
HEJ_046,FIBFIB,src/main/java/humaneval/buggy/FIBFIB.java,humaneval.TEST_FIBFIB
HEJ_047,FILE_NAME_CHECK,src/main/java/humaneval/buggy/FILE_NAME_CHECK.java,humaneval.TEST_FILE_NAME_CHECK
HEJ_048,FILTER_BY_PREFIX,src/main/java/humaneval/buggy/FILTER_BY_PREFIX.java,humaneval.TEST_FILTER_BY_PREFIX
HEJ_049,FILTER_BY_SUBSTRING,src/main/java/humaneval/buggy/FILTER_BY_SUBSTRING.java,humaneval.TEST_FILTER_BY_SUBSTRING
HEJ_050,FILTER_INTEGERS,src/main/java/humaneval/buggy/FILTER_INTEGERS.java,humaneval.TEST_FILTER_INTEGERS
HEJ_051,FIND_CLOSEST_ELEMENTS,src/main/java/humaneval/buggy/FIND_CLOSEST_ELEMENTS.java,humaneval.TEST_FIND_CLOSEST_ELEMENTS
HEJ_052,FIND_MAX,src/main/java/humaneval/buggy/FIND_MAX.java,humaneval.TEST_FIND_MAX
HEJ_053,FIND_ZERO,src/main/java/humaneval/buggy/FIND_ZERO.java,humaneval.TEST_FIND_ZERO
HEJ_054,FIX_SPACES,src/main/java/humaneval/buggy/FIX_SPACES.java,humaneval.TEST_FIX_SPACES
HEJ_055,FIZZ_BUZZ,src/main/java/humaneval/buggy/FIZZ_BUZZ.java,humaneval.TEST_FIZZ_BUZZ
HEJ_056,FLIP_CASE,src/main/java/humaneval/buggy/FLIP_CASE.java,humaneval.TEST_FLIP_CASE
HEJ_057,FRUIT_DISTRIBUTION,src/main/java/humaneval/buggy/FRUIT_DISTRIBUTION.java,humaneval.TEST_FRUIT_DISTRIBUTION
HEJ_058,GENERATE_INTEGERS,src/main/java/humaneval/buggy/GENERATE_INTEGERS.java,humaneval.TEST_GENERATE_INTEGERS
HEJ_059,GET_CLOSET_VOWEL,src/main/java/humaneval/buggy/GET_CLOSET_VOWEL.java,humaneval.TEST_GET_CLOSET_VOWEL
HEJ_060,GET_MAX_TRIPLES,src/main/java/humaneval/buggy/GET_MAX_TRIPLES.java,humaneval.TEST_GET_MAX_TRIPLES
HEJ_061,GET_ODD_COLLATZ,src/main/java/humaneval/buggy/GET_ODD_COLLATZ.java,humaneval.TEST_GET_ODD_COLLATZ
HEJ_062,GET_POSITIVE,src/main/java/humaneval/buggy/GET_POSITIVE.java,humaneval.TEST_GET_POSITIVE
HEJ_063,GET_ROW,src/main/java/humaneval/buggy/GET_ROW.java,humaneval.TEST_GET_ROW
HEJ_064,GREATEST_COMMON_DIVISOR,src/main/java/humaneval/buggy/GREATEST_COMMON_DIVISOR.java,humaneval.TEST_GREATEST_COMMON_DIVISOR
HEJ_065,HAS_CLOSE_ELEMENTS,src/main/java/humaneval/buggy/HAS_CLOSE_ELEMENTS.java,humaneval.TEST_HAS_CLOSE_ELEMENTS
HEJ_066,HEX_KEY,src/main/java/humaneval/buggy/HEX_KEY.java,humaneval.TEST_HEX_KEY
HEJ_067,HISTOGRAM,src/main/java/humaneval/buggy/HISTOGRAM.java,humaneval.TEST_HISTOGRAM
HEJ_068,HOW_MANY_TIMES,src/main/java/humaneval/buggy/HOW_MANY_TIMES.java,humaneval.TEST_HOW_MANY_TIMES
HEJ_069,INCR_LIST,src/main/java/humaneval/buggy/INCR_LIST.java,humaneval.TEST_INCR_LIST
HEJ_070,INTERSECTION,src/main/java/humaneval/buggy/INTERSECTION.java,humaneval.TEST_INTERSECTION
HEJ_071,INTERSPERSE,src/main/java/humaneval/buggy/INTERSPERSE.java,humaneval.TEST_INTERSPERSE
HEJ_072,INT_TO_MINI_ROMAN,src/main/java/humaneval/buggy/INT_TO_MINI_ROMAN.java,humaneval.TEST_INT_TO_MINI_ROMAN
HEJ_073,ISCUBE,src/main/java/humaneval/buggy/ISCUBE.java,humaneval.TEST_ISCUBE
HEJ_074,IS_BORED,src/main/java/humaneval/buggy/IS_BORED.java,humaneval.TEST_IS_BORED
HEJ_075,IS_EQUAL_TO_SUM_EVEN,src/main/java/humaneval/buggy/IS_EQUAL_TO_SUM_EVEN.java,humaneval.TEST_IS_EQUAL_TO_SUM_EVEN
HEJ_076,IS_HAPPY,src/main/java/humaneval/buggy/IS_HAPPY.java,humaneval.TEST_IS_HAPPY
HEJ_077,IS_MULTIPLY_PRIME,src/main/java/humaneval/buggy/IS_MULTIPLY_PRIME.java,humaneval.TEST_IS_MULTIPLY_PRIME
HEJ_078,IS_NESTED,src/main/java/humaneval/buggy/IS_NESTED.java,humaneval.TEST_IS_NESTED
HEJ_079,IS_PALINDROME,src/main/java/humaneval/buggy/IS_PALINDROME.java,humaneval.TEST_IS_PALINDROME
HEJ_080,IS_PRIME,src/main/java/humaneval/buggy/IS_PRIME.java,humaneval.TEST_IS_PRIME
HEJ_081,IS_SIMPLE_POWER,src/main/java/humaneval/buggy/IS_SIMPLE_POWER.java,humaneval.TEST_IS_SIMPLE_POWER
