model,condition_dir,condition,vec_id,layer_band,band_width,strength,timestamp,n_tasks,total_completions,invalid,invalid_rate,pass@1,pass@5,pass@10
Qwen2.5-7B-Instruct,steer-tssb-qwen7b-general_Lband-0.15-6_a0p25_20251229-1535,steer-tssb-qwen7b-general_Lband-0.15-6_a0p25_20251229-1535,tssb-qwen7b-general,0.15,6,0.25,20251229-1535,164,1640,1,0.0006097560975609756,0.7317073170731707,0.7987804878048781,0.8109756097560976
Qwen2.5-7B-Instruct,steer-tssb-qwen7b-general_Lband-0.15-6_a0p5_20251229-1535,steer-tssb-qwen7b-general_Lband-0.15-6_a0p5_20251229-1535,tssb-qwen7b-general,0.15,6,0.5,20251229-1535,164,1640,14,0.00853658536585366,0.7439024390243902,0.7865853658536586,0.8109756097560976
Qwen2.5-7B-Instruct,steer-tssb-qwen7b-general_Lband-0.15-6_a0p75_20251229-1535,steer-tssb-qwen7b-general_Lband-0.15-6_a0p75_20251229-1535,tssb-qwen7b-general,0.15,6,0.75,20251229-1535,164,1640,23,0.01402439024390244,0.7439024390243902,0.774390243902439,0.7926829268292683
Qwen2.5-7B-Instruct,steer-tssb-qwen7b-general_Lband-0.15-6_a1p0_20251229-1535,steer-tssb-qwen7b-general_Lband-0.15-6_a1p0_20251229-1535,tssb-qwen7b-general,0.15,6,1.0,20251229-1535,164,1640,20,0.012195121951219513,0.75,0.8048780487804879,0.8170731707317073
Qwen2.5-7B-Instruct,steer-tssb-qwen7b-general_Lband-0.15-6_a1p25_20251229-1535,steer-tssb-qwen7b-general_Lband-0.15-6_a1p25_20251229-1535,tssb-qwen7b-general,0.15,6,1.25,20251229-1535,164,1640,38,0.023170731707317073,0.7560975609756098,0.8109756097560976,0.8292682926829268
Qwen2.5-7B-Instruct,steer-tssb-qwen7b-general_Lband-0.15-6_a1p5_20251229-1535,steer-tssb-qwen7b-general_Lband-0.15-6_a1p5_20251229-1535,tssb-qwen7b-general,0.15,6,1.5,20251229-1535,164,1640,41,0.025,0.7317073170731707,0.8170731707317073,0.823170731707317
Qwen2.5-7B-Instruct,steer-tssb-qwen7b-general_Lband-0.35-6_a0p25_20251229-1535,steer-tssb-qwen7b-general_Lband-0.35-6_a0p25_20251229-1535,tssb-qwen7b-general,0.35,6,0.25,20251229-1535,164,1640,3,0.001829268292682927,0.7621951219512195,0.8048780487804879,0.823170731707317
Qwen2.5-7B-Instruct,steer-tssb-qwen7b-general_Lband-0.35-6_a0p5_20251229-1535,steer-tssb-qwen7b-general_Lband-0.35-6_a0p5_20251229-1535,tssb-qwen7b-general,0.35,6,0.5,20251229-1535,164,1640,0,0.0,0.7560975609756098,0.8170731707317073,0.823170731707317
Qwen2.5-7B-Instruct,steer-tssb-qwen7b-general_Lband-0.35-6_a0p75_20251229-1535,steer-tssb-qwen7b-general_Lband-0.35-6_a0p75_20251229-1535,tssb-qwen7b-general,0.35,6,0.75,20251229-1535,164,1640,3,0.001829268292682927,0.7621951219512195,0.8048780487804879,0.8170731707317073
Qwen2.5-7B-Instruct,steer-tssb-qwen7b-general_Lband-0.35-6_a1p0_20251229-1535,steer-tssb-qwen7b-general_Lband-0.35-6_a1p0_20251229-1535,tssb-qwen7b-general,0.35,6,1.0,20251229-1535,164,1640,12,0.007317073170731708,0.75,0.8048780487804879,0.8048780487804879
Qwen2.5-7B-Instruct,steer-tssb-qwen7b-general_Lband-0.35-6_a1p25_20251229-1535,steer-tssb-qwen7b-general_Lband-0.35-6_a1p25_20251229-1535,tssb-qwen7b-general,0.35,6,1.25,20251229-1535,164,1640,12,0.007317073170731708,0.7682926829268293,0.7987804878048781,0.8170731707317073
Qwen2.5-7B-Instruct,steer-tssb-qwen7b-general_Lband-0.35-6_a1p5_20251229-1535,steer-tssb-qwen7b-general_Lband-0.35-6_a1p5_20251229-1535,tssb-qwen7b-general,0.35,6,1.5,20251229-1535,164,1640,16,0.00975609756097561,0.725609756097561,0.8048780487804879,0.8170731707317073
Qwen2.5-7B-Instruct,steer-tssb-qwen7b-general_Lband-0.55-6_a0p25_20251229-1535,steer-tssb-qwen7b-general_Lband-0.55-6_a0p25_20251229-1535,tssb-qwen7b-general,0.55,6,0.25,20251229-1535,164,1640,5,0.003048780487804878,0.7378048780487805,0.8048780487804879,0.8170731707317073
Qwen2.5-7B-Instruct,steer-tssb-qwen7b-general_Lband-0.55-6_a0p5_20251229-1535,steer-tssb-qwen7b-general_Lband-0.55-6_a0p5_20251229-1535,tssb-qwen7b-general,0.55,6,0.5,20251229-1535,164,1640,8,0.004878048780487805,0.7317073170731707,0.8170731707317073,0.8170731707317073
Qwen2.5-7B-Instruct,steer-tssb-qwen7b-general_Lband-0.55-6_a0p75_20251229-1535,steer-tssb-qwen7b-general_Lband-0.55-6_a0p75_20251229-1535,tssb-qwen7b-general,0.55,6,0.75,20251229-1535,164,1640,2,0.0012195121951219512,0.725609756097561,0.8109756097560976,0.8292682926829268
Qwen2.5-7B-Instruct,steer-tssb-qwen7b-general_Lband-0.55-6_a1p0_20251229-1535,steer-tssb-qwen7b-general_Lband-0.55-6_a1p0_20251229-1535,tssb-qwen7b-general,0.55,6,1.0,20251229-1535,164,1640,16,0.00975609756097561,0.75,0.823170731707317,0.823170731707317
Qwen2.5-7B-Instruct,steer-tssb-qwen7b-general_Lband-0.55-6_a1p25_20251229-1535,steer-tssb-qwen7b-general_Lband-0.55-6_a1p25_20251229-1535,tssb-qwen7b-general,0.55,6,1.25,20251229-1535,164,1640,8,0.004878048780487805,0.7439024390243902,0.823170731707317,0.8475609756097561
Qwen2.5-7B-Instruct,steer-tssb-qwen7b-general_Lband-0.55-6_a1p5_20251229-1535,steer-tssb-qwen7b-general_Lband-0.55-6_a1p5_20251229-1535,tssb-qwen7b-general,0.55,6,1.5,20251229-1535,164,1640,18,0.01097560975609756,0.774390243902439,0.8292682926829268,0.8536585365853658
Qwen2.5-7B-Instruct,steer-tssb-qwen7b-general_Lband-0.55-6_a1p5_20260117-1627,steer-tssb-qwen7b-general_Lband-0.55-6_a1p5_20260117-1627,tssb-qwen7b-general,0.55,6,1.5,20260117-1627,164,1640,12,0.007317073170731708,0.7621951219512195,0.8292682926829268,0.8353658536585366
Qwen2.5-7B-Instruct,steer-tssb-qwen7b-general_Lband-0.55-6_a15_20251223-0452,steer-tssb-qwen7b-general_Lband-0.55-6_a15_20251223-0452,tssb-qwen7b-general,0.55,6,15.0,20251223-0452,164,1640,14,0.00853658536585366,0.725609756097561,0.8292682926829268,0.8353658536585366
Qwen2.5-7B-Instruct,steer-tssb-qwen7b-general_Lband-0.75-6_a0p25_20251229-1535,steer-tssb-qwen7b-general_Lband-0.75-6_a0p25_20251229-1535,tssb-qwen7b-general,0.75,6,0.25,20251229-1535,164,1640,2,0.0012195121951219512,0.7621951219512195,0.7987804878048781,0.8109756097560976
Qwen2.5-7B-Instruct,steer-tssb-qwen7b-general_Lband-0.75-6_a0p5_20251229-1535,steer-tssb-qwen7b-general_Lband-0.75-6_a0p5_20251229-1535,tssb-qwen7b-general,0.75,6,0.5,20251229-1535,164,1640,0,0.0,0.7621951219512195,0.7987804878048781,0.8109756097560976
Qwen2.5-7B-Instruct,steer-tssb-qwen7b-general_Lband-0.75-6_a0p75_20251229-1535,steer-tssb-qwen7b-general_Lband-0.75-6_a0p75_20251229-1535,tssb-qwen7b-general,0.75,6,0.75,20251229-1535,164,1640,4,0.0024390243902439024,0.725609756097561,0.8170731707317073,0.8170731707317073
Qwen2.5-7B-Instruct,steer-tssb-qwen7b-general_Lband-0.75-6_a1p0_20251229-1535,steer-tssb-qwen7b-general_Lband-0.75-6_a1p0_20251229-1535,tssb-qwen7b-general,0.75,6,1.0,20251229-1535,164,1640,10,0.006097560975609756,0.7378048780487805,0.8170731707317073,0.8353658536585366
Qwen2.5-7B-Instruct,steer-tssb-qwen7b-general_Lband-0.75-6_a1p25_20251229-1535,steer-tssb-qwen7b-general_Lband-0.75-6_a1p25_20251229-1535,tssb-qwen7b-general,0.75,6,1.25,20251229-1535,164,1640,6,0.003658536585365854,0.7621951219512195,0.823170731707317,0.8414634146341463
Qwen2.5-7B-Instruct,steer-tssb-qwen7b-general_Lband-0.75-6_a1p5_20251229-1535,steer-tssb-qwen7b-general_Lband-0.75-6_a1p5_20251229-1535,tssb-qwen7b-general,0.75,6,1.5,20251229-1535,164,1640,10,0.006097560975609756,0.7621951219512195,0.8048780487804879,0.8353658536585366
