model,condition_dir,condition,vec_id,layer_band,band_width,strength,timestamp,n_tasks,total_completions,invalid,invalid_rate,pass@1,pass@5,pass@10
Qwen2.5-Coder-14B-Instruct,steer-tssb-qwencoder14b_Lband-0.15-6_a0p25_20251229-1534,steer-tssb-qwencoder14b_Lband-0.15-6_a0p25_20251229-1534,tssb-qwencoder14b,0.15,6,0.25,20251229-1534,164,1640,865,0.5274390243902439,0.40853658536585363,0.7134146341463414,0.8048780487804879
Qwen2.5-Coder-14B-Instruct,steer-tssb-qwencoder14b_Lband-0.15-6_a0p5_20251229-1534,steer-tssb-qwencoder14b_Lband-0.15-6_a0p5_20251229-1534,tssb-qwencoder14b,0.15,6,0.5,20251229-1534,164,1640,875,0.5335365853658537,0.4268292682926829,0.6951219512195121,0.774390243902439
Qwen2.5-Coder-14B-Instruct,steer-tssb-qwencoder14b_Lband-0.15-6_a0p75_20251229-1534,steer-tssb-qwencoder14b_Lband-0.15-6_a0p75_20251229-1534,tssb-qwencoder14b,0.15,6,0.75,20251229-1534,164,1640,877,0.5347560975609756,0.4024390243902439,0.6951219512195121,0.774390243902439
Qwen2.5-Coder-14B-Instruct,steer-tssb-qwencoder14b_Lband-0.15-6_a1p0_20251225-1919,steer-tssb-qwencoder14b_Lband-0.15-6_a1p0_20251225-1919,tssb-qwencoder14b,0.15,6,1.0,20251225-1919,164,1640,871,0.5310975609756098,0.39634146341463417,0.6707317073170732,0.7926829268292683
Qwen2.5-Coder-14B-Instruct,steer-tssb-qwencoder14b_Lband-0.15-6_a1p0_20251229-1534,steer-tssb-qwencoder14b_Lband-0.15-6_a1p0_20251229-1534,tssb-qwencoder14b,0.15,6,1.0,20251229-1534,164,1640,879,0.5359756097560976,0.4268292682926829,0.6524390243902439,0.7621951219512195
Qwen2.5-Coder-14B-Instruct,steer-tssb-qwencoder14b_Lband-0.15-6_a1p25_20251229-1534,steer-tssb-qwencoder14b_Lband-0.15-6_a1p25_20251229-1534,tssb-qwencoder14b,0.15,6,1.25,20251229-1534,164,1640,906,0.552439024390244,0.36585365853658536,0.6219512195121951,0.7378048780487805
Qwen2.5-Coder-14B-Instruct,steer-tssb-qwencoder14b_Lband-0.15-6_a1p5_20251225-1919,steer-tssb-qwencoder14b_Lband-0.15-6_a1p5_20251225-1919,tssb-qwencoder14b,0.15,6,1.5,20251225-1919,164,1640,923,0.5628048780487804,0.3902439024390244,0.6280487804878049,0.7134146341463414
Qwen2.5-Coder-14B-Instruct,steer-tssb-qwencoder14b_Lband-0.15-6_a2p0_20251225-1919,steer-tssb-qwencoder14b_Lband-0.15-6_a2p0_20251225-1919,tssb-qwencoder14b,0.15,6,2.0,20251225-1919,164,1640,906,0.552439024390244,0.3780487804878049,0.6524390243902439,0.75
Qwen2.5-Coder-14B-Instruct,steer-tssb-qwencoder14b_Lband-0.15-6_a2p5_20251225-1919,steer-tssb-qwencoder14b_Lband-0.15-6_a2p5_20251225-1919,tssb-qwencoder14b,0.15,6,2.5,20251225-1919,164,1640,908,0.5536585365853659,0.3719512195121951,0.6707317073170732,0.7439024390243902
Qwen2.5-Coder-14B-Instruct,steer-tssb-qwencoder14b_Lband-0.15-6_a3p0_20251225-1919,steer-tssb-qwencoder14b_Lband-0.15-6_a3p0_20251225-1919,tssb-qwencoder14b,0.15,6,3.0,20251225-1919,164,1640,906,0.552439024390244,0.38414634146341464,0.6280487804878049,0.7317073170731707
Qwen2.5-Coder-14B-Instruct,steer-tssb-qwencoder14b_Lband-0.35-6_a0p25_20260117-1817,steer-tssb-qwencoder14b_Lband-0.35-6_a0p25_20260117-1817,tssb-qwencoder14b,0.35,6,0.25,20260117-1817,164,1640,843,0.5140243902439025,0.4451219512195122,0.7195121951219512,0.7926829268292683
Qwen2.5-Coder-14B-Instruct,steer-tssb-qwencoder14b_Lband-0.35-6_a0p5_20260117-1817,steer-tssb-qwencoder14b_Lband-0.35-6_a0p5_20260117-1817,tssb-qwencoder14b,0.35,6,0.5,20260117-1817,164,1640,834,0.5085365853658537,0.45121951219512196,0.7073170731707317,0.8048780487804879
Qwen2.5-Coder-14B-Instruct,steer-tssb-qwencoder14b_Lband-0.35-6_a0p75_20260117-1817,steer-tssb-qwencoder14b_Lband-0.35-6_a0p75_20260117-1817,tssb-qwencoder14b,0.35,6,0.75,20260117-1817,164,1640,817,0.49817073170731707,0.42073170731707316,0.7073170731707317,0.823170731707317
Qwen2.5-Coder-14B-Instruct,steer-tssb-qwencoder14b_Lband-0.35-6_a1p0_20260117-1817,steer-tssb-qwencoder14b_Lband-0.35-6_a1p0_20260117-1817,tssb-qwencoder14b,0.35,6,1.0,20260117-1817,164,1640,773,0.4713414634146341,0.43902439024390244,0.7134146341463414,0.8109756097560976
Qwen2.5-Coder-14B-Instruct,steer-tssb-qwencoder14b_Lband-0.35-6_a1p25_20260117-1817,steer-tssb-qwencoder14b_Lband-0.35-6_a1p25_20260117-1817,tssb-qwencoder14b,0.35,6,1.25,20260117-1817,164,1640,760,0.4634146341463415,0.4695121951219512,0.7621951219512195,0.8353658536585366
Qwen2.5-Coder-14B-Instruct,steer-tssb-qwencoder14b_Lband-0.35-6_a1p5_20260117-1817,steer-tssb-qwencoder14b_Lband-0.35-6_a1p5_20260117-1817,tssb-qwencoder14b,0.35,6,1.5,20260117-1817,164,1640,708,0.4317073170731707,0.5609756097560976,0.7682926829268293,0.8353658536585366
Qwen2.5-Coder-14B-Instruct,steer-tssb-qwencoder14b_Lband-0.55-6_a0p25_20260117-1817,steer-tssb-qwencoder14b_Lband-0.55-6_a0p25_20260117-1817,tssb-qwencoder14b,0.55,6,0.25,20260117-1817,164,1640,846,0.5158536585365854,0.4451219512195122,0.7439024390243902,0.7987804878048781
Qwen2.5-Coder-14B-Instruct,steer-tssb-qwencoder14b_Lband-0.55-6_a0p5_20260117-1817,steer-tssb-qwencoder14b_Lband-0.55-6_a0p5_20260117-1817,tssb-qwencoder14b,0.55,6,0.5,20260117-1817,164,1640,815,0.4969512195121951,0.4268292682926829,0.725609756097561,0.7865853658536586
Qwen2.5-Coder-14B-Instruct,steer-tssb-qwencoder14b_Lband-0.55-6_a0p75_20260117-1817,steer-tssb-qwencoder14b_Lband-0.55-6_a0p75_20260117-1817,tssb-qwencoder14b,0.55,6,0.75,20260117-1817,164,1640,818,0.49878048780487805,0.40853658536585363,0.725609756097561,0.8109756097560976
Qwen2.5-Coder-14B-Instruct,steer-tssb-qwencoder14b_Lband-0.55-6_a1p0_20260117-1817,steer-tssb-qwencoder14b_Lband-0.55-6_a1p0_20260117-1817,tssb-qwencoder14b,0.55,6,1.0,20260117-1817,164,1640,766,0.46707317073170734,0.4695121951219512,0.7439024390243902,0.8109756097560976
