model,condition_dir,condition,vec_id,layer_band,band_width,strength,timestamp,n_tasks,total_completions,invalid,invalid_rate,pass@1,pass@5,pass@10
CodeLlama-7b-Instruct-hf,steer-tssb-codellama7b_Lband-0.15-6_a0p25_20251229-1534,steer-tssb-codellama7b_Lband-0.15-6_a0p25_20251229-1534,tssb-codellama7b,0.15,6,0.25,20251229-1534,164,1640,324,0.1975609756097561,0.36585365853658536,0.5060975609756098,0.5365853658536586
CodeLlama-7b-Instruct-hf,steer-tssb-codellama7b_Lband-0.15-6_a0p25_20260117-1817,steer-tssb-codellama7b_Lband-0.15-6_a0p25_20260117-1817,tssb-codellama7b,0.15,6,0.25,20260117-1817,164,1640,294,0.17926829268292682,0.3475609756097561,0.5121951219512195,0.5365853658536586
CodeLlama-7b-Instruct-hf,steer-tssb-codellama7b_Lband-0.15-6_a0p5_20251229-1534,steer-tssb-codellama7b_Lband-0.15-6_a0p5_20251229-1534,tssb-codellama7b,0.15,6,0.5,20251229-1534,164,1640,334,0.20365853658536584,0.31097560975609756,0.4817073170731707,0.524390243902439
CodeLlama-7b-Instruct-hf,steer-tssb-codellama7b_Lband-0.15-6_a0p5_20260117-1817,steer-tssb-codellama7b_Lband-0.15-6_a0p5_20260117-1817,tssb-codellama7b,0.15,6,0.5,20260117-1817,164,1640,327,0.19939024390243903,0.3902439024390244,0.49390243902439024,0.5182926829268293
CodeLlama-7b-Instruct-hf,steer-tssb-codellama7b_Lband-0.15-6_a0p75_20251229-1534,steer-tssb-codellama7b_Lband-0.15-6_a0p75_20251229-1534,tssb-codellama7b,0.15,6,0.75,20251229-1534,164,1640,347,0.21158536585365853,0.3353658536585366,0.4878048780487805,0.5487804878048781
CodeLlama-7b-Instruct-hf,steer-tssb-codellama7b_Lband-0.15-6_a1p0_20251229-1534,steer-tssb-codellama7b_Lband-0.15-6_a1p0_20251229-1534,tssb-codellama7b,0.15,6,1.0,20251229-1534,164,1640,309,0.18841463414634146,0.3475609756097561,0.5121951219512195,0.5548780487804879
CodeLlama-7b-Instruct-hf,steer-tssb-codellama7b_Lband-0.15-6_a1p5_20260117-1817,steer-tssb-codellama7b_Lband-0.15-6_a1p5_20260117-1817,tssb-codellama7b,0.15,6,1.5,20260117-1817,164,1640,105,0.06402439024390244,0.36585365853658536,0.4634146341463415,0.47560975609756095
CodeLlama-7b-Instruct-hf,steer-tssb-codellama7b_Lband-0.75-6_a20_20251220-1628,steer-tssb-codellama7b_Lband-0.75-6_a20_20251220-1628,tssb-codellama7b,0.75,6,20.0,20251220-1628,2,20,2,0.1,0.5,0.5,0.5
Qwen2.5-7B-Instruct,steer-tssb-qwen7b-general_Lband-0.15-6_a0p25_20251229-1535,steer-tssb-qwen7b-general_Lband-0.15-6_a0p25_20251229-1535,tssb-qwen7b-general,0.15,6,0.25,20251229-1535,164,1640,1,0.0006097560975609756,0.7317073170731707,0.7987804878048781,0.8109756097560976
Qwen2.5-7B-Instruct,steer-tssb-qwen7b-general_Lband-0.15-6_a0p5_20251229-1535,steer-tssb-qwen7b-general_Lband-0.15-6_a0p5_20251229-1535,tssb-qwen7b-general,0.15,6,0.5,20251229-1535,164,1640,14,0.00853658536585366,0.7439024390243902,0.7865853658536586,0.8109756097560976
