path,pair_to_eval,model,mode,vector,layers,strength,seed,k,n,valid,invalid,accuracy,valid_accuracy
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/codellama-7b/baseline/summary_seed42_k0.json,codellama-7b,baseline,summary_seed42_k0.json,default,,,42,0,3000,3000,0,0.48933333333333334,0.48933333333333334
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/codellama-7b/baseline/summary_seed42_k3.json,codellama-7b,baseline,summary_seed42_k3.json,default,,,42,3,3000,2864,136,0.4603333333333333,0.4821927374301676
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/codellama-7b/steered/random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1/layers_band_0.15_6/strength_-0.5/summary_seed42_k0.json,codellama-7b,steered,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1,band_0.15_6,-0.5,42,0,3000,3000,0,0.48966666666666664,0.48966666666666664
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/codellama-7b/steered/random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1/layers_band_0.15_6/strength_-0.5/summary_seed42_k3.json,codellama-7b,steered,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1,band_0.15_6,-0.5,42,3,3000,2997,3,0.507,0.5075075075075075
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/codellama-7b/steered/random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1/layers_band_0.15_6/strength_-1.0/summary_seed42_k0.json,codellama-7b,steered,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1,band_0.15_6,-1.0,42,0,3000,3000,0,0.489,0.489
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/codellama-7b/steered/random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1/layers_band_0.15_6/strength_-1.0/summary_seed42_k3.json,codellama-7b,steered,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1,band_0.15_6,-1.0,42,3,3000,3000,0,0.49333333333333335,0.49333333333333335
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/codellama-7b/steered/random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1/layers_band_0.15_6/strength_-1.5/summary_seed42_k0.json,codellama-7b,steered,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1,band_0.15_6,-1.5,42,0,3000,3000,0,0.48233333333333334,0.48233333333333334
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/codellama-7b/steered/random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1/layers_band_0.15_6/strength_-1.5/summary_seed42_k3.json,codellama-7b,steered,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1,band_0.15_6,-1.5,42,3,3000,2995,5,0.5193333333333333,0.5202003338898163
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/codellama-7b/steered/random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1/layers_band_0.15_6/strength_-2.0/summary_seed42_k0.json,codellama-7b,steered,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1,band_0.15_6,-2.0,42,0,3000,2999,1,0.458,0.4581527175725242
/lustre/hdd/LAS/jannesar-lab/arushi/activation-steering/tmp/mcq_eval/tssb__to__tssb/codellama-7b/steered/random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1/layers_band_0.15_6/strength_-2.0/summary_seed42_k3.json,codellama-7b,steered,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1,random_behavior_tssb_correctness_behavior_apr_codellama-7b-instruct-hf_pca_center_suffix_seed1,band_0.15_6,-2.0,42,3,3000,2310,690,0.4096666666666667,0.5320346320346321
